vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.047745098039215686,0.002425576407060589
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.046977124183006536,0.0017835923510067001
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.046209150326797385,0.0018572904886774938
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04434640522875817,0.0021471856589510055
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.041993464052287585,0.0027375011594004536
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04055555555555555,0.003584804960545534
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.037745098039215684,0.003608559415493906
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.035784313725490194,0.0030651086202523182
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.033741830065359475,0.002952547011395485
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.032336601307189544,0.0023082053532274332
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.03119281045751634,0.0024739123295971655
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.029901960784313727,0.002699789483963776
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.028790849673202615,0.0025437770791397214
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.02712418300653595,0.002849328395521218
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.025833333333333333,0.0032113975199833883
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.025016339869281045,0.0032382224154585645
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.02516339869281046,0.0034068529489992543
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.024787581699346407,0.0033199703310190284
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.02426470588235294,0.00379377141180837
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.023480392156862744,0.0037748634641773804
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.023284313725490197,0.004056864113992931
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.022630718954248365,0.0038687552084840262
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.021813725490196077,0.003176287347790384
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.021111111111111112,0.0036836893544998305
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.02080065359477124,0.0043219803666115705
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.02050653594771242,0.004320003106986857
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.08235294117647059,0.004189129505610999
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.08248366013071895,0.00377362550827411
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.08197712418300654,0.003630062947036132
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.08112745098039216,0.0030303740248927317
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.08062091503267974,0.0032896340999307534
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.08116013071895425,0.0033067551834423258
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.0805392156862745,0.0031468993233595166
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.08004901960784314,0.0033846413274845172
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.07859477124183006,0.002895247785200382
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.07607843137254902,0.0027466537763987824
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.07428104575163398,0.0025061332771291285
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.07240196078431373,0.0034285313478532556
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.06995098039215686,0.0035545506918176636
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.0661437908496732,0.004075675707219277
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.06215686274509804,0.003134189679048191
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.06070261437908497,0.0036861166122953187
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.058545751633986925,0.002306353882249618
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.05584967320261438,0.0021501678626922836
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.055049019607843135,0.001666586567343459
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.05241830065359477,0.0012849413889763068
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.05119281045751634,0.0019423837050611852
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04928104575163399,0.003312764940516125
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.047124183006535945,0.003585251804418948
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.046633986928104575,0.003762713933803039
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04598039215686275,0.003948843061912893
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04457516339869281,0.004199568926735761
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.043480392156862745,0.004708689930459134
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04230392156862745,0.004788529652520987
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04148692810457516,0.0044968495861665864
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04006535947712418,0.003682239482615235
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.03887254901960784,0.004070792399831662
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,10,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.03841503267973856,0.003961500129453892
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.14055555555555554,0.003929865949860047
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.14116013071895425,0.005094764953229923
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.14084967320261438,0.004662334819632029
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.14083333333333334,0.004939372487718398
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.1409640522875817,0.005038273565534837
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.14037581699346405,0.0051221515831270945
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.140718954248366,0.005151181044580296
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.1392483660130719,0.005109234397941756
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.13748366013071894,0.0040928029425264445
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.13576797385620915,0.004408828604203322
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.13243464052287582,0.0028963080875926374
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,20,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.12890522875816993,0.003452433035025499
